frame,matches,corr_3d2d,inliers,success,pnp_success,pnp_inliers,t_norm,rot_angle,reproj_rmse
2499,214,214,185,True,True,185,0.06126677384363617,4.315729631030831,0.8616772876603596
2500,174,172,144,True,True,144,0.05846051092535846,4.4734928913901895,0.874586330782918
2501,186,180,150,True,True,150,0.055650979288305806,4.589741855410142,0.8587514408175411
2502,153,149,127,True,True,127,0.05201645028714826,4.186965272235475,0.9032677180466505
2503,152,143,116,True,True,116,0.05328845704237494,4.223155332150289,0.8901774995827163
2504,250,219,181,True,True,181,0.0499680781904726,3.9805145884903768,0.9208615596384614
2505,250,233,206,True,True,206,0.04990178541806183,4.196089642241524,0.9186187216503426
2506,250,229,199,True,True,199,0.047127960542748724,3.417071038280418,0.9549838187964685
2507,250,248,205,True,True,205,0.04884726334645878,3.5058105607871233,0.8561164522944004
2508,250,214,181,True,True,181,0.04831487829742337,3.608670617602335,0.9205929702423632
2509,250,243,187,True,True,187,0.04782263649226157,3.3811438444395088,0.9258187146513268
2510,244,231,189,True,True,189,0.04758142879711116,4.5472938682687705,0.8606977051535316
2511,245,226,198,True,True,198,0.04917650153137997,3.754199417180658,0.848524190157681
2512,240,228,182,True,True,182,0.051394027677422696,3.087188457111521,0.8487346167091246
2513,250,234,208,True,True,208,0.04435121491422575,3.0043766099739355,0.8179651678051687
2514,234,230,200,True,True,200,0.048747160400794055,3.071390276102002,0.803613131030627
2515,249,243,225,True,True,225,0.04602482347345113,3.2008867202921336,0.8654741970390702
2516,240,226,203,True,True,203,0.04815924334286984,3.9131096622353496,0.8273430271439141
2517,250,243,210,True,True,210,0.048867614391455844,4.240909232485445,0.8701341420580271
2518,243,232,199,True,True,199,0.05226245191224625,4.390370312556467,0.8696753512631727
2519,234,228,193,True,True,193,0.050191927328545306,4.690305783173533,0.9324621453896806
2520,244,237,202,True,True,202,0.04547457082317455,4.854320480809659,1.013729311454848
2521,247,243,193,True,True,193,0.04713266417375566,4.937917188455583,0.8929434189008713
2522,250,243,197,True,True,197,0.04504120834187638,4.842475894209376,0.912092757832895
2523,235,214,168,True,True,168,0.03777839343821464,5.449950570414053,0.9752038526615827
2524,224,206,159,True,True,159,0.04129865852809479,4.954442054939791,0.9347521810110252
2525,204,189,147,True,True,147,0.035428901316805275,4.822712942369824,0.9058472601938012
2526,209,202,156,True,True,156,0.03716779902494731,4.474490945663338,0.9243195114930038
2527,215,194,152,True,True,152,0.03395592478818636,4.116805524273265,0.9971510020207757
2528,142,130,100,True,True,100,0.03936158778314038,4.046848753008181,0.9046375119673484
2529,144,126,91,True,True,91,0.03701116813968344,3.445702038809111,0.8503898300253341
2530,148,134,112,True,True,112,0.041652019290256206,3.112973089429367,0.8608321034370714
2531,144,131,100,True,True,100,0.04308033010821928,2.880579584725941,0.8412287816313379
2532,132,131,105,True,True,105,0.04541321467561273,2.275401720937456,0.9091082509522085
2533,163,157,134,True,True,134,0.05084212337946387,1.4831464389185272,0.8661247300019854
2534,150,137,122,True,True,122,0.05000552917252713,1.1449523641120183,0.7889863338766592
2535,152,122,108,True,True,108,0.055518781130286916,1.008299539278375,0.8410278710272814
2536,139,132,119,True,True,119,0.057595802690617,1.2307150074237487,0.9945943791384698
2537,161,128,115,True,True,115,0.06549664671147616,1.7072124772608055,0.9004233392593407
2538,176,153,137,True,True,137,0.06393834052684945,1.3154923504211053,0.8960798885238668
2539,167,142,119,True,True,119,0.06350016013973935,1.1967338656856463,0.8643069495892955
2540,171,142,127,True,True,127,0.057479192267179194,1.5029792876977979,0.8773517404352423
2541,205,184,164,True,True,164,0.0611042043025186,1.7829616792886716,0.8026668408723413
2542,183,156,142,True,True,142,0.06483524881590151,1.6228345747374517,0.8268674145054344
2543,152,119,111,True,True,111,0.06605373452223555,1.6555581114905,0.8027297497538282
2544,116,98,87,True,True,87,0.057880326537969415,2.0017236486050294,0.7889472071310019
2545,99,73,66,True,True,66,0.06452343026568196,2.0252580186522473,0.8015748515173924
2546,105,80,66,True,True,66,0.06379506507629147,2.1368778413867684,0.7961915046123433
2547,138,122,105,True,True,105,0.06430345612820887,1.356699001028285,0.8617041915431713
2548,125,110,97,True,True,97,0.048221252707690496,1.591900930907774,0.8970969818033452
2549,103,82,70,True,True,70,0.05209067465644852,1.5687919260107823,0.8707816305248853
2550,92,80,70,True,True,70,0.04759985682618517,2.4460552224935372,0.818689989812316
2551,94,86,74,True,True,74,0.04656554259275981,3.2895669705983845,0.7849071018736431
2552,95,88,78,True,True,78,0.039306588088001096,3.738868557560959,0.9536036142683125
2553,177,147,130,True,True,130,0.04449196406760028,2.671569578426287,0.8597479803857636
2554,164,142,127,True,True,127,0.04563007849222439,1.7337045643898747,0.9883692557143834
2555,177,162,137,True,True,137,0.05216121551234303,1.3260546490940217,0.9398743530329073
2556,173,137,114,True,True,114,0.042980578596839125,0.6933346231202805,0.8561353305814317
2557,157,135,115,True,True,115,0.042915303996828864,1.39829545360031,0.8860033246923908
2558,154,137,117,True,True,117,0.04485181393427471,1.7455014607741361,0.9062507907396831
2559,157,133,116,True,True,116,0.03844182107565129,1.0382660571959486,0.8458246073055219
2560,191,159,139,True,True,139,0.036210356264130016,1.4388724679941551,0.8614450736787831
2561,250,185,158,True,True,158,0.03902944135815698,2.2280507518659585,0.9619995615472728
2562,191,159,142,True,True,142,0.041162915107385574,3.0895720847486077,0.9248157000989196
2563,212,176,142,True,True,142,0.046811045069794145,3.3204518161151375,0.8046444711630918
2564,195,159,134,True,True,134,0.0481606959261109,3.0283057028330598,0.9348970280060566
2565,184,149,133,True,True,133,0.05246512375936846,2.7330715881496315,0.9712448563725538
2566,198,168,131,True,True,131,0.05883012446970765,2.390626507448985,0.9647833051533153
2567,201,166,132,True,True,132,0.05476592940547633,2.261046204033364,0.9581988216971942
2568,173,158,131,True,True,131,0.05886869877695967,2.5352678962131217,0.9403931932161855
2569,166,149,117,True,True,117,0.05498472528538378,2.786447128003469,0.9670921655342274
2570,165,152,130,True,True,130,0.05889024738631024,2.554984412242703,1.0167112799352966
2571,166,161,136,True,True,136,0.06429007118654217,2.1772063789102645,0.8655649033481283
2572,189,168,153,True,True,153,0.05851613792149907,1.9939676823437555,0.9493397455677627
2573,181,164,145,True,True,145,0.05875664117372967,1.0071189112697625,0.9078144963274515
2574,153,131,112,True,True,112,0.05778769741495538,2.389499068467934,0.8388422648005165
2575,147,136,110,True,True,110,0.05695125343836373,2.6228477217359045,0.8075457888568442
2576,145,134,114,True,True,114,0.06652651938042439,2.9973874327456658,0.7824343544530239
2577,92,88,71,True,True,71,0.05835528553895749,2.692461381007556,0.8639494359508656
2578,92,82,71,True,True,71,0.06801381299335688,2.5481601084724277,0.6759741817802164
2579,81,77,68,True,True,68,0.0654016141899025,2.5097537410372035,0.7004862323686605
2580,86,82,68,True,True,68,0.06881212552976414,2.343835373134511,0.7721191819178214
2581,93,89,84,True,True,84,0.06237841098982612,2.267536204185114,0.9568293402209685
2582,123,114,99,True,True,99,0.062454118094193906,3.039094661225711,0.8720179654581071
2583,106,100,93,True,True,93,0.057935509477468276,4.267705752545329,0.8793505954613302
2584,88,79,65,True,True,65,0.050211948456170385,4.688991154452745,0.9232365521470608
2585,88,78,69,True,True,69,0.04878372255880787,5.236103870487285,0.9141316322204849
2586,85,78,76,True,True,76,0.048683866205068864,4.938091729733824,0.8023561485710611
2587,111,102,98,True,True,98,0.04443312723615668,4.526772503440987,0.7518521424534498
2588,125,114,104,True,True,104,0.04159753186362763,4.216880246571852,0.836093937191353
2589,115,102,87,True,True,87,0.044510460751318426,4.526138291506733,0.7551925446676798
2590,108,99,86,True,True,86,0.047064525269605764,4.647510251385771,0.8184119282777459
2591,109,102,92,True,True,92,0.04955596163277707,4.626630404756745,0.8566337711711159
2592,116,100,82,True,True,82,0.047857111286613845,4.783313593296184,0.7918388200254362
2593,106,105,83,True,True,83,0.04428880474758278,5.18441580287767,0.972926056646542
2594,126,112,92,True,True,92,0.04891004001817828,5.875016929814266,0.8888660263821121
2595,113,72,60,True,True,60,0.042782029553766594,5.603116731419084,0.9753824281592394
2596,139,112,86,True,True,86,0.05882692937895004,6.04201806717705,0.8689936326870173
2597,139,121,96,True,True,96,0.0441388920865158,6.427814271332378,0.8548496865366202
2598,165,130,108,True,True,108,0.047193204798224704,6.412172537286597,0.9436434658261296
2599,178,146,115,True,True,115,0.04029891599809545,6.099940618170993,0.9059260299114051
2600,189,155,129,True,True,129,0.03960016177147535,6.097554572009199,0.9102184833222643
2601,236,188,149,True,True,149,0.03164215604022855,5.662097361102135,0.8706933627393432
2602,250,175,152,True,True,152,0.03807639048398761,5.469677304453742,0.8716195182815373
2603,250,199,175,True,True,175,0.03884158669998169,5.278116802130514,0.8639145577303352
2604,250,227,209,True,True,209,0.04125755778438625,4.836191365370019,0.8369602050652981
2605,250,209,198,True,True,198,0.046464617731218585,4.8347897269370845,0.793326059834334
2606,250,207,198,True,True,198,0.033016749508679916,4.124290154451838,0.8470012796758281
2607,250,226,207,True,True,207,0.035566338851034905,3.6623671874172468,0.7939113233596884
2608,250,229,200,True,True,200,0.025503229127734745,3.079157967724928,0.7930400413877206
2609,250,212,198,True,True,198,0.03674557169974067,2.7605567500252914,0.806830957511415
2610,250,219,207,True,True,207,0.03460367422747734,2.284787887126359,0.8063803201120898
2611,250,231,208,True,True,208,0.04613474889290352,2.531844325377962,0.782251877109127
2612,250,229,216,True,True,216,0.03847006034433635,2.5182937709315207,0.7862209683890118
2613,250,232,221,True,True,221,0.03734898089883584,2.2397846027414605,0.9135765773388663
2614,250,230,212,True,True,212,0.04225946051341658,1.5535589291216108,0.852650544821088
2615,250,237,210,True,True,210,0.036931431432841666,1.7125927992803083,0.7787009432598998
2616,250,241,194,True,True,194,0.052687664853673453,2.435935983099721,0.9500862088275717
2617,248,235,203,True,True,203,0.055482267954627955,3.271715018618329,0.9612163463265333
2618,231,217,196,True,True,196,0.05072375262128241,2.888507164405732,0.8793366885731447
2619,250,221,197,True,True,197,0.04600598090356986,2.9218097984349845,0.8944802383582721
2620,250,217,188,True,True,188,0.0508025990007179,3.6496688417930305,0.9239383664487483
2621,250,205,174,True,True,174,0.048959476261854235,3.844232912930079,0.8822765675614046
2622,250,204,180,True,True,180,0.045547538414863906,4.571326645380732,0.8719693485948794
2623,250,202,177,True,True,177,0.04935981233941225,4.515584960789325,0.8483790977106437
2624,250,219,182,True,True,182,0.04787528716722511,4.0855518632147465,0.838121660995168
2625,250,229,190,True,True,190,0.0523678718093382,3.880783303210115,0.8688007789366154
2626,250,206,187,True,True,187,0.04653159591218987,3.9677599940729533,0.8776042767175675
2627,250,201,161,True,True,161,0.06372745271242768,4.166515719422189,0.8643206451872233
2628,250,183,158,True,True,158,0.042701822852512804,4.581869810791994,0.8403466353685964
2629,250,209,195,True,True,195,0.048399075871202415,4.88524995939202,0.7889813018624048
2630,250,197,179,True,True,179,0.045778210228626014,5.691838843043347,0.8898601133169186
2631,250,207,190,True,True,190,0.04009179470349427,5.8267954573808565,0.8351493665859449
2632,250,219,192,True,True,192,0.03628118348128121,5.1551992225941605,0.847669384386706
2633,250,232,222,True,True,222,0.039299541622265434,4.377125484389849,0.7847903043306786
2634,250,202,189,True,True,189,0.040598751890525635,3.746130225586431,0.7476624433874858
2635,250,218,191,True,True,191,0.03828041084566316,3.6667580477620505,0.8136541129075499
2636,250,235,197,True,True,197,0.04775706874226248,3.499377532106246,0.8302892501992947
2637,250,228,198,True,True,198,0.05310395992918464,3.5404466485495307,0.9007956251845042
2638,250,221,205,True,True,205,0.05419457826430795,4.098067064645548,0.9155941015832945
2639,183,169,141,True,True,141,0.05716658840857641,4.61727827935781,0.9241884193347668
2640,165,157,141,True,True,141,0.0573731935882233,4.7549465794731445,0.8536547729757971
2641,144,143,113,True,True,113,0.05954431009964417,4.6206466590457,0.8900335750794099
2642,116,116,104,True,True,104,0.060267431886352564,4.985998076701482,0.9670301361009531
2643,92,91,85,True,True,85,0.06442161634552218,5.548350717665136,0.9586276813736423
2644,95,90,75,True,True,75,0.06546048809638426,5.891396930244195,0.9895063377179099
2645,82,77,62,True,True,62,0.062064875891914326,5.270113410637352,0.8908801349123658
2646,76,75,71,True,True,71,0.06277636194536562,5.140970317739541,0.9598047084724741
2647,75,75,63,True,True,63,0.06175377206021799,4.974976989969178,0.930006407603528
2648,62,61,53,True,True,53,0.0580896250494798,4.214784572533902,1.0231218996964935
2649,50,47,37,True,True,37,0.06621615674827258,3.342645353045293,0.8170537330926775
2650,66,64,52,True,True,52,0.058448441423062956,3.6610755576709297,0.89211988838372
2651,74,71,55,True,True,55,0.06371878290456964,3.5214727476943963,0.9514753633425747
2652,77,73,61,True,True,61,0.06018494609571568,3.1982835991751335,0.9382912510012262
2653,72,65,58,True,True,58,0.057846036807411405,2.5245054329753964,1.0433694521031647
2654,96,82,72,True,True,72,0.056416047900630456,2.0516959106285424,0.9133320263294421
2655,96,72,65,True,True,65,0.054036827915612595,1.8225251364183463,0.9871525511733671
2656,103,77,70,True,True,70,0.054320272160513,2.6104800420792436,0.9458871984624715
2657,119,95,86,True,True,86,0.05342902899310691,3.933444835679312,0.8624432327214352
2658,89,74,65,True,True,65,0.04632051787471136,5.046255144689143,0.9186661424402528
2659,172,159,139,True,True,139,0.05179816807056659,6.016014574074278,0.9164148546711699
2660,155,144,126,True,True,126,0.047359226889619174,6.902533464430476,0.9186846266882248
2661,213,186,164,True,True,164,0.038979421097836885,7.146410748168997,0.8771597264379999
2662,217,195,158,True,True,158,0.04431840749438498,7.846435907754283,0.8778114980971085
2663,250,215,175,True,True,175,0.031775617655458645,8.251620087793185,0.8709990726788023
2664,250,234,189,True,True,189,0.023074763785965877,8.639062089775834,0.8875327180526243
2665,250,238,212,True,True,212,0.03188751217928675,8.795381687555786,0.9506904057461248
2666,250,238,194,True,True,194,0.01248575995991446,8.451145473637489,1.0296600705438894
2667,250,233,193,True,True,193,0.02156164833267978,8.7569885960628,0.8528995402650069
2668,241,223,183,True,True,183,0.026960835677489064,9.096162863455229,0.9957465585792655
2669,229,222,198,True,True,198,0.030168025999639334,8.447266099549381,0.873839869572571
2670,226,201,147,True,True,147,0.028986694737819375,8.28733139362851,0.954971598038096
2671,178,163,138,True,True,138,0.036379593266709684,8.385298410047566,0.9197323556016004
2672,211,201,156,True,True,156,0.03915506104433197,8.010574324767362,0.9418945899733625
2673,194,181,165,True,True,165,0.050540896139328086,8.20465556713646,0.9855053029672348
2674,199,195,159,True,True,159,0.04829103737038027,7.880139830630597,0.8236659628176269
2675,163,160,129,True,True,129,0.05039365877183308,7.118235646716327,0.8830863945924429
2676,162,161,135,True,True,135,0.05669515800057414,6.85902850426707,0.9118315877653103
2677,188,181,160,True,True,160,0.0578118113476576,6.333332687525708,0.9182199746701867
2678,199,193,165,True,True,165,0.060685427502069525,5.7080711053206,0.9313178273042422
2679,181,178,142,True,True,142,0.06385240233499792,4.957698983564464,0.8438843050729643
2680,195,188,151,True,True,151,0.07388550542322067,3.989343178910817,0.9515705924424839
2681,195,194,168,True,True,168,0.06955107336567923,3.1274514806815814,0.9449227514131036
2682,235,235,186,True,True,186,0.05911433930315646,2.684951835987323,0.9319394390708877
2683,240,240,214,True,True,214,0.05976159922458674,2.6006843303583294,0.980890895349503
2684,244,244,218,True,True,218,0.055047847017338634,2.7339811233676627,0.9168578492083245
2685,250,250,216,True,True,216,0.05702275485131068,2.3627272190686814,0.9723823447483522
2686,250,250,207,True,True,207,0.05738861691592252,1.961245845777119,0.9949812471934655
2687,250,250,196,True,True,196,0.05329844788615079,1.9136543474452663,0.907801698725967
2688,250,250,190,True,True,190,0.050722129780248586,1.7776050200155793,0.9325401073443392
2689,250,250,204,True,True,204,0.0560026020739447,1.3772661066854712,0.8674854008985113
2690,250,250,194,True,True,194,0.05587382656162352,1.332200265714533,0.8474234706024674
2691,250,250,217,True,True,217,0.060305149933167344,1.195291707922911,0.8326181594696841
2692,250,250,237,True,True,237,0.04986974361521844,0.8732774107363214,0.8142768913508374
2693,250,250,216,True,True,216,0.05157759215415649,1.3794950814696618,0.8477827106110001
2694,231,231,197,True,True,197,0.0443850962311928,2.098641348408247,0.933536944679064
2695,196,196,166,True,True,166,0.056463658056921856,2.939552118882843,0.9380502068346193
2696,174,174,129,True,True,129,0.03501163909562868,3.712100695373851,1.042200046587719
2697,165,165,128,True,True,128,0.05173072681578436,3.836940098588579,1.0402009688014737
2698,117,117,89,True,True,89,0.055202772128830936,4.6750457619215595,1.0083466373376992
2699,92,92,80,True,True,80,0.054058648438048806,4.055510683664247,0.8501808596896654
2700,70,70,60,True,True,60,0.04178519237674569,3.7532520764082773,0.9380460020913935
2701,73,73,61,True,True,61,0.024797596285799993,3.5394727981945264,0.8814309270838989
2702,88,88,81,True,True,81,0.03345265894433256,2.8682398896057917,1.019395795409481
2703,88,88,79,True,True,79,0.039270293493634825,2.5037452690947317,0.9435481319911503
2704,72,72,59,True,True,59,0.04859698402459909,2.837750207726381,0.8925008603983614
2705,67,67,55,True,True,55,0.04987951420003017,3.4584229213143827,0.8476068199575129
2706,68,68,55,True,True,55,0.039717464068220625,3.4619435988079807,1.0361329409909696
2707,85,85,80,True,True,80,0.04535473298631759,3.6531514558671403,0.9566954908718307
2708,95,95,85,True,True,85,0.05194174670805346,4.118049865289138,0.8191666808895138
2709,105,105,87,True,True,87,0.052246966230648235,3.8948546732948506,0.8040214843799948
2710,85,85,63,True,True,63,0.04275186298137335,4.266641803905095,0.8756584406832196
2711,98,98,80,True,True,80,0.05007085983621081,4.721289698987119,0.9190231875689149
2712,80,80,61,True,True,61,0.05440601060350205,4.636362345672637,0.9300054189030134
2713,112,112,87,True,True,87,0.059920174420870644,4.7158895836663755,0.9569419715586789
2714,109,94,75,True,True,75,0.06295680188646635,4.6427005359226845,0.8654743188594143
2715,70,70,56,True,True,56,0.061770028079117245,4.886293269385836,0.8889220719847567
2716,65,65,60,True,True,60,0.06739707678478013,4.378402715960212,0.8737994210722193
2717,82,82,67,True,True,67,0.05493278896525878,4.677429697130791,0.8079928576939792
2718,81,81,71,True,True,71,0.06408736100390723,4.505920711331102,0.8808908660022257
2719,90,90,73,True,True,73,0.06682231588412087,4.72097826066462,0.8122763401489754
2720,120,120,102,True,True,102,0.05667290666557595,4.448564779814027,0.9377169296873804
2721,135,134,111,True,True,111,0.06893057643995032,4.6326592202202646,0.9687298929983715
2722,159,159,139,True,True,139,0.05798369418414578,4.395246839075006,0.9375593328408658
2723,183,183,157,True,True,157,0.05481124884134786,4.108237344376731,0.9249162167506768
2724,228,228,179,True,True,179,0.055897987112776264,2.9981949806288015,0.941847138488972
2725,250,250,238,True,True,238,0.058418182340015404,2.994810339523854,0.8252363867684196
2726,250,250,232,True,True,232,0.055374155833547094,3.358901449345199,0.7538342659471958
2727,250,250,231,True,True,231,0.04766419835744945,3.747219586207369,0.751057734587186
2728,250,250,229,True,True,229,0.05097867166379808,3.8886965242396827,0.8770071426695675
2729,250,250,223,True,True,223,0.05833656851497451,4.333110058482939,0.8878262804830219
2730,250,250,197,True,True,197,0.06747755557101946,4.743465178888496,0.9296417117888425
2731,247,247,204,True,True,204,0.05748265053609841,5.003939796686905,0.9550818088300385
2732,213,213,175,True,True,175,0.057245552153091385,4.712897178326643,0.9364981113623075
2733,184,180,147,True,True,147,0.05980619169629397,4.433699427177051,1.0319901623283758
2734,148,145,115,True,True,115,0.07064865334610416,3.344696162227387,0.8987615687646405
2735,125,122,101,True,True,101,0.06552554360032462,2.730086911655782,0.8594589304129068
2736,108,108,90,True,True,90,0.06577923078963298,2.476200325242963,0.9888627631201815
2737,106,106,92,True,True,92,0.07181960155813087,2.466263280427312,0.8443153474175327
2738,108,108,95,True,True,95,0.06267010405394144,2.5964466615127773,0.8379140818211932
2739,105,105,91,True,True,91,0.07269235215516984,2.6154086663830185,0.8992169847977957
2740,101,101,89,True,True,89,0.0754705527897419,3.1016061554443013,0.8110091705013488
2741,98,98,82,True,True,82,0.07254242063945192,3.8634648311359676,0.8683782921338042
2742,94,94,82,True,True,82,0.07255553044321851,4.451468936351637,0.9514936854630053
2743,99,99,94,True,True,94,0.07156719577077136,3.690746100699727,0.8820212352428666
2744,103,103,95,True,True,95,0.06555716462093784,2.7604810304365475,0.8806765505248555
2745,127,126,116,True,True,116,0.06576722684671563,3.2118037893190032,0.8346806245558637
2746,136,134,116,True,True,116,0.06381804959437157,3.327861777647772,0.9178230935008743
2747,128,120,105,True,True,105,0.05890364815992423,2.6077262713855403,0.9762184693958368
2748,92,85,71,True,True,71,0.04746102132763769,2.5019061357257013,0.9725143257657338
2749,142,132,116,True,True,116,0.05393734074771355,2.457335447057535,0.8625378193759873
2750,140,121,105,True,True,105,0.06267219849605035,1.6287604438198486,0.8670178294433794
2751,159,138,118,True,True,118,0.05800882644373724,2.1017281912553973,0.9104397707592184
2752,185,160,132,True,True,132,0.06048006669895926,1.7442358735398487,0.8545779629498873
2753,240,204,182,True,True,182,0.06405929947041178,1.24556169611885,0.9481929080433068
2754,250,192,176,True,True,176,0.07197536824621785,1.0038990332346651,0.9342167062244255
2755,250,210,191,True,True,191,0.07564911466379183,0.6410131676313557,0.9029198488148973
2756,250,203,180,True,True,180,0.07063708953697967,0.8861496716670919,0.7678198465531868
2757,250,225,196,True,True,196,0.057325210990086056,1.0502987833778676,0.8065608999197151
2758,250,228,217,True,True,217,0.059592589121038396,1.1385152348671963,0.9033466750994343
2759,250,241,217,True,True,217,0.06302454906240075,0.6633367408855545,0.9009139509981317
2760,250,240,198,True,True,198,0.06366363470766491,0.7222709248773909,0.871319389393973
2761,250,244,224,True,True,224,0.06708946603588027,0.8820088037007434,0.8545575063330825
2762,250,248,217,True,True,217,0.06391210603926237,0.9958135845032924,0.8837379211348025
2763,250,247,213,True,True,213,0.06627924129908329,1.1428430433690902,0.8559524467706814
2764,250,250,228,True,True,228,0.0642116615440826,1.1738881435508892,0.8352609107024443
2765,217,217,202,True,True,202,0.06268554177754679,1.4756215311298717,0.8356955050518753
2766,198,198,179,True,True,179,0.05065137091329046,1.0545206933798903,0.8759789667916538
2767,236,234,186,True,True,186,0.06182073577398681,1.0696421506548084,0.9480315676955074
2768,211,211,181,True,True,181,0.06347340737629442,1.4444391161018018,0.9015549317874821
2769,228,228,214,True,True,214,0.049298577555402893,1.8762005176998875,0.8460601243497871
2770,250,250,223,True,True,223,0.054323075797613946,1.9012887623309056,0.8703676386191751
2771,250,250,240,True,True,240,0.05816582012241184,1.3559836836388302,0.8796876739492655
2772,250,250,234,True,True,234,0.05306000754473216,0.8593328588582794,0.7791619325438277
2773,250,250,236,True,True,236,0.05084839287862837,0.5829340534011942,0.6863697057829088
2774,250,250,243,True,True,243,0.06513278945853561,0.6815794593131453,0.7715147071086806
2775,250,249,240,True,True,240,0.058312784477791715,0.7849317612648177,0.7821689607768147
2776,250,239,230,True,True,230,0.06231746296424323,1.41839686181343,0.7680107920690724
2777,250,225,194,True,True,194,0.047679488685248274,0.878719537058059,0.7300038318750661
2778,250,221,218,True,True,218,0.05913251162931111,0.4346802885482781,0.7085533799119081
2779,250,219,205,True,True,205,0.053170562067969454,0.3596470146846974,0.6262673767505829
2780,250,214,204,True,True,204,0.060395174864461346,0.8348523026135489,0.859196346992011
2781,250,219,193,True,True,193,0.06186839324152107,1.1653322204855305,0.8459250238860565
2782,250,217,200,True,True,200,0.06166904826269021,1.18908266044274,0.8383072994080697
2783,250,227,195,True,True,195,0.060499608486291365,1.1478462896042212,0.8164110960215792
2784,250,208,190,True,True,190,0.06443977068902992,1.3194141746920574,0.8830946772014509
2785,250,215,207,True,True,207,0.06440690135646353,1.4966717544535502,0.8894283752009071
2786,250,221,196,True,True,196,0.06758979785158173,1.5724915936479404,0.8320952608506252
2787,250,211,198,True,True,198,0.06407613091645202,1.3958171385515281,0.8505548267305137
2788,250,218,188,True,True,188,0.054945857326967926,1.053468827857371,0.8530764164080159
2789,250,222,191,True,True,191,0.06624061501266551,1.0864952604460896,0.8918937077498806
2790,250,218,210,True,True,210,0.056983445679082395,0.5630877683235188,0.7971398038870386
2791,250,220,199,True,True,199,0.06153957824141456,0.9674493644409148,0.7494387509447574
2792,250,213,201,True,True,201,0.06194519294161766,0.9440433752850024,0.7848077633643107
2793,250,227,211,True,True,211,0.06691969496109776,1.060598558809291,0.7346521628715924
2794,250,229,215,True,True,215,0.06423696785694719,1.0770035909307625,0.8449527808232724
2795,250,235,224,True,True,224,0.05713069925786647,1.2005293417071652,0.7837745497972618
2796,250,232,218,True,True,218,0.06247858741513737,1.2361709431597843,0.8698701353406981
2797,250,233,204,True,True,204,0.059828934960209024,2.0287979594086707,0.8522246413496465
2798,250,224,214,True,True,214,0.06346817780175436,2.6925334803056384,0.8525904513114244
2799,250,219,211,True,True,211,0.04683292931635942,2.660367093420341,0.8760050546811223
2800,250,221,205,True,True,205,0.04761420643082112,2.7863958048487754,0.8497231308409113
2801,250,223,202,True,True,202,0.043135210766307365,3.308834589861928,0.7880661223777479
2802,250,220,214,True,True,214,0.047914171958481584,3.6107137950398123,0.8615814150550406
2803,250,220,202,True,True,202,0.04744057605702126,4.550826467835968,0.8488912611862144
2804,250,228,201,True,True,201,0.04866543342130033,5.396223755636899,0.8312716599730359
2805,250,230,219,True,True,219,0.04723655368947465,6.312404145501804,0.8548930603904384
2806,250,232,205,True,True,205,0.04546954653332017,7.001480349651531,0.7708382028056715
2807,250,241,224,True,True,224,0.04478230519274488,7.558885350013524,0.8047586565171744
2808,250,250,209,True,True,209,0.05154818051517706,8.208333381767225,0.9083284960795617
2809,250,246,218,True,True,218,0.039912594984256776,8.280726671278758,0.7996191884406428
2810,250,245,219,True,True,219,0.047795148672243375,7.753313937673995,0.8121938210434962
2811,250,249,206,True,True,206,0.05281380535823389,7.943179234536799,0.7874615165664207
2812,250,241,208,True,True,208,0.050413627262514464,7.437004620593279,0.840123296213453
2813,250,250,208,True,True,208,0.046838809710660866,7.072871249199471,0.8719297592205894
2814,250,240,202,True,True,202,0.053056100022366756,6.684650954262268,0.8780136161027791
2815,250,194,163,True,True,163,0.0581170476095139,6.423925539816477,0.8997699686625262
2816,249,220,184,True,True,184,0.05558614167735893,5.306889977502568,0.899046430075027
2817,250,220,206,True,True,206,0.06435712319287211,4.521272778989531,0.869881975049452
2818,250,194,164,True,True,164,0.06078615233291755,3.607578576996916,0.7285055335142944
2819,250,216,191,True,True,191,0.056095260975505525,3.362761711237081,0.7818615141664773
2820,250,233,213,True,True,213,0.057967826884339026,3.245849659004965,0.8175053412213619
2821,250,241,218,True,True,218,0.054645960440577644,3.352945831336775,0.7835984950972865
2822,250,239,219,True,True,219,0.054534543081184404,2.9022294688904307,0.8407124437222149
2823,250,243,222,True,True,222,0.05530771143349975,3.1190194187163054,0.8230268007599013
2824,250,248,236,True,True,236,0.0491675797089717,3.244721706999884,0.8135656709409325
2825,250,248,222,True,True,222,0.04638100235081098,2.7728700903176757,0.823280460740012
2826,250,250,235,True,True,235,0.04950890837994137,2.530003276944215,0.8320384394785681
2827,250,250,216,True,True,216,0.05036041798002241,2.326033271342656,0.8209956426499877
2828,250,250,236,True,True,236,0.04997154156051784,2.131952929524552,0.8839256345929708
2829,250,250,225,True,True,225,0.05886844662522702,2.113484801476117,0.7536841645699107
2830,250,250,225,True,True,225,0.052142464113058465,2.3453799477309647,0.82223990427073
2831,240,240,211,True,True,211,0.04987825550052556,2.7280445093489325,0.8612038111097469
2832,250,249,214,True,True,214,0.055172151991944966,3.0268293048750587,0.8693693517921888
2833,236,235,205,True,True,205,0.04766631902843943,3.3654748971486708,0.9011397537676218
2834,207,207,179,True,True,179,0.06058833579841649,3.5239628236312006,0.9682665743960693
2835,250,250,215,True,True,215,0.05122940720520373,3.409193173066729,0.8788252022543005
